uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;numero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune
 @a:2d9787e4-a09f-4e56-8348-56e01426e577 @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00035;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;35;;segment;848336.29;6562776.53;4.922042;46.148556;;inconnue;;0
 @a:3264fde8-4752-4da9-b65a-12e30f43e0a6 @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00037;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;37;;entrée;848348.98;6562781.61;4.922208;46.148599;;inconnue;;0
 @a:7d99fb25-2842-48f1-9259-9aec6bb9d9f3 @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00039;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;39;;segment;848336.29;6562776.53;4.922042;46.148556;;inconnue;;0
 @a:04e5452f-99c7-4e1a-9bea-51d2789ca17a @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00046;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;46;;segment;848317.76;6562776.19;4.921802;46.148557;;inconnue;;0
 @a:a76e2797-a2ba-47ed-ad86-e645ecedb33e @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00051;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;51;;segment;848310.33;6562761.45;4.921701;46.148426;;inconnue;;0
 @a:61671fc5-3d1e-452d-9f96-cecf7c4ef23c @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00063;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;63;;segment;848299.39;6562757.19;4.921558;46.14839;;inconnue;;0
 @a:788423af-d046-49e4-980f-7dbbb7402250 @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00065;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;65;;segment;848297.63;6562756.48;4.921535;46.148384;;inconnue;;0
 @a:ccc29e2e-3f66-4161-8db9-7d387ffb5f72 @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00085;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;85;;segment;848285.27;6562766.18;4.921378;46.148474;;inconnue;;0
 @a:5720e9d4-16b9-43f7-883f-421cd4fbbd28 @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00092;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;92;;segment;848281.46;6562783.41;4.921334;46.14863;;inconnue;;0
 @a:c328969f-7b29-4035-ada6-0b8590fbc9da @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00096;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;96;;segment;848277.88;6562784.55;4.921288;46.148641;;inconnue;;0
 @a:d46675aa-d039-4f15-b13d-c450b26bb157 @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00108;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;108;;segment;848264.62;6562780.34;4.921115;46.148606;;inconnue;;0
 @a:9897906e-c4c2-4a56-b381-4b31227dc05b @v:e92e2158-d427-42b6-bb76-7aaeaff39284 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0195_00036;01001;L'Abergement-Clémenciat;;;Chemin des Gravelles;;36;;entrée;848319.99;6563721.9;4.922129;46.15707;;inconnue;;0
 @a:8365eac4-7a01-4113-bbb5-b38bb3f7a546 @v:df728e9c-2aa2-4b8b-8c2e-91d3a8b25be6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0027_00476;01001;L'Abergement-Clémenciat;;;Route des Basques;;476;;entrée;848903.89;6560915.94;4.928805;46.131682;;inconnue;;0
 @a:a1cf781e-896d-4c38-8118-f581b807b47d @v:df728e9c-2aa2-4b8b-8c2e-91d3a8b25be6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0027_00703;01001;L'Abergement-Clémenciat;;;Route des Basques;;703;;entrée;849037.49;6560799.68;4.930498;46.130606;;inconnue;;0
 @a:b2557699-b0ee-4b3a-8857-ed021af1a6cd @v:df728e9c-2aa2-4b8b-8c2e-91d3a8b25be6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0027_00705;01001;L'Abergement-Clémenciat;;;Route des Basques;;705;;entrée;849054;6560800.19;4.930712;46.130607;;inconnue;;0
 @a:6b96dab4-3ed3-479d-89c0-41a57791f883 @v:df728e9c-2aa2-4b8b-8c2e-91d3a8b25be6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0027_00709;01001;L'Abergement-Clémenciat;;;Route des Basques;;709;;segment;849042.62;6560782.47;4.930559;46.13045;;inconnue;;0
 @a:1868f4d1-f9ba-4f45-928b-d3c837ab9821 @v:df728e9c-2aa2-4b8b-8c2e-91d3a8b25be6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0027_00763;01001;L'Abergement-Clémenciat;;;Route des Basques;;763;;entrée;849060.91;6560811.47;4.930805;46.130707;;inconnue;;0
 @a:7f14d564-750b-464b-921c-9d97fcf1fa1b @v:df728e9c-2aa2-4b8b-8c2e-91d3a8b25be6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0027_00911;01001;L'Abergement-Clémenciat;;;Route des Basques;;911;;entrée;849244.3;6560749.97;4.93316;46.130113;;inconnue;;0
 @a:98ed41a0-9dbf-4272-8820-cc8aa43eb3e0 @v:df728e9c-2aa2-4b8b-8c2e-91d3a8b25be6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0027_00916;01001;L'Abergement-Clémenciat;;;Route des Basques;;916;;segment;849243.17;6560713.96;4.933134;46.129789;;inconnue;;0
 @a:5959a387-4c4b-40ed-b859-1e7b8f0830ef @v:df728e9c-2aa2-4b8b-8c2e-91d3a8b25be6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0027_00995;01001;L'Abergement-Clémenciat;;;Route des Basques;;995;;segment;849309.23;6560706.58;4.933987;46.129708;;inconnue;;0
 @a:c35455f7-52a2-4922-846c-39d1a83c4b70 @v:df728e9c-2aa2-4b8b-8c2e-91d3a8b25be6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0027_01128;01001;L'Abergement-Clémenciat;;;Route des Basques;;1128;;entrée;849417.01;6560651.45;4.935365;46.129188;;inconnue;;0
 @a:24a31378-9326-4770-871b-716a811eb11a @v:df728e9c-2aa2-4b8b-8c2e-91d3a8b25be6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0027_01307;01001;L'Abergement-Clémenciat;;;Route des Basques;;1307;;entrée;849629.99;6560684.45;4.938133;46.129438;;inconnue;;0
 @a:dd9ef00b-0dbd-4a3b-b8fd-4d3c5b28d4c6 @v:df728e9c-2aa2-4b8b-8c2e-91d3a8b25be6 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0027_01309;01001;L'Abergement-Clémenciat;;;Route des Basques;;1309;;;849648.66;6560688.46;4.938376;46.12947;;arcep;;0
 @a:99ad9d89-4afc-4242-8f3f-be6554dc0e1f @v:ded0c851-9ae8-454a-aa42-363d4c8dc919 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0005_00026;01001;L'Abergement-Clémenciat;;;Impasse des Acacias;;26;;entrée;848515.93;6562580.95;4.924307;46.146756;;inconnue;;0
 @a:4373c46b-36c4-411b-84dd-2dd7a9b2cad3 @v:ded0c851-9ae8-454a-aa42-363d4c8dc919 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0005_00030;01001;L'Abergement-Clémenciat;;;Impasse des Acacias;;30;;entrée;848534.04;6562598.17;4.924547;46.146907;;inconnue;;0
 @a:d14c6b75-6937-4ca5-8995-a2017e72baa4 @v:ded0c851-9ae8-454a-aa42-363d4c8dc919 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0005_00059;01001;L'Abergement-Clémenciat;;;Impasse des Acacias;;59;;entrée;848505.9;6562624.92;4.924191;46.147154;;inconnue;;0
 @a:ed38f12b-126b-492c-a969-cd8a7d28748f @v:ded0c851-9ae8-454a-aa42-363d4c8dc919 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0005_00064;01001;L'Abergement-Clémenciat;;;Impasse des Acacias;;64;;entrée;848538.9;6562642.72;4.924624;46.147307;;inconnue;;0
 @a:32d36e7d-3371-4110-b3ac-7052751f1116 @v:ded0c851-9ae8-454a-aa42-363d4c8dc919 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0005_00080;01001;L'Abergement-Clémenciat;;;Impasse des Acacias;;80;;entrée;848526.01;6562667.73;4.924465;46.147535;;inconnue;;0
 @a:52b6746b-21f3-48f6-b87f-7309a73a0e69 @v:ded0c851-9ae8-454a-aa42-363d4c8dc919 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0005_00099;01001;L'Abergement-Clémenciat;;;Impasse des Acacias;;99;;entrée;848484.82;6562650.51;4.923926;46.147389;;inconnue;;0
 @a:413e4320-de4f-409e-9d23-fa9a7ad4bf94 @v:ded0c851-9ae8-454a-aa42-363d4c8dc919 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0005_00103;01001;L'Abergement-Clémenciat;;;Impasse des Acacias;;103;;entrée;848468.82;6562676.23;4.923727;46.147624;;inconnue;;0
 @a:bc4d0e2b-b085-4d23-ae9e-0d3b0a40f7c3 @v:ded0c851-9ae8-454a-aa42-363d4c8dc919 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0005_00104;01001;L'Abergement-Clémenciat;;;Impasse des Acacias;;104;;entrée;848513.3;6562698.19;4.92431;46.147812;;inconnue;;0
 @a:1332edb5-d503-4810-84fa-2191b968309c @v:996a3aa7-b3df-4f9b-8349-5baf1dcec71f @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0040_00041;01001;L'Abergement-Clémenciat;;;Impasse Bellevue;;41;;entrée;848480.94;6561184;4.923413;46.134188;;inconnue;;0
 @a:3602e709-3878-4287-a202-461dfe132bae @v:996a3aa7-b3df-4f9b-8349-5baf1dcec71f @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0040_00076;01001;L'Abergement-Clémenciat;;;Impasse Bellevue;;76;;entrée;848561.17;6561190.73;4.924454;46.134231;;inconnue;;0
 @a:28a6bd72-2209-4321-a2f3-61d33889fa02 @v:996a3aa7-b3df-4f9b-8349-5baf1dcec71f @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0040_00081;01001;L'Abergement-Clémenciat;;;Impasse Bellevue;;81;;entrée;848519.98;6561204.5;4.923925;46.134364;;inconnue;;0
 @a:3e7ec9e3-4cbd-458c-a321-89fc68376d40 @v:996a3aa7-b3df-4f9b-8349-5baf1dcec71f @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0040_00087;01001;L'Abergement-Clémenciat;;;Impasse Bellevue;;87;;entrée;848506.98;6561217.96;4.923761;46.134488;;inconnue;;0
 @a:00e43e6a-4879-4e41-ae28-484e0cac7246 @v:996a3aa7-b3df-4f9b-8349-5baf1dcec71f @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0040_00093;01001;L'Abergement-Clémenciat;;;Impasse Bellevue;;93;;entrée;848513.78;6561256;4.923861;46.134829;;inconnue;;0
 @a:dd3b5ee1-2fbe-49a9-b25f-7e8e843d5d1a @v:996a3aa7-b3df-4f9b-8349-5baf1dcec71f @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0040_00098;01001;L'Abergement-Clémenciat;;;Impasse Bellevue;;98;;entrée;848564.7;6561223.25;4.92451;46.134523;;inconnue;;0
 @a:d331c990-e5e3-4441-8350-6247fcdaa53f @v:996a3aa7-b3df-4f9b-8349-5baf1dcec71f @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0040_00100;01001;L'Abergement-Clémenciat;;;Impasse Bellevue;;100;;entrée;848578.78;6561244.14;4.924699;46.134708;;inconnue;;0
 @a:4d51adff-7a1b-4619-93bb-85f10067c1ac @v:996a3aa7-b3df-4f9b-8349-5baf1dcec71f @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0040_00101;01001;L'Abergement-Clémenciat;;;Impasse Bellevue;;101;;entrée;848544.49;6561263.42;4.924261;46.134889;;inconnue;;0
 @a:d36c0f87-a234-4040-a3a9-487f9bf397fb @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00018;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;18;;entrée;848149.31;6563106.01;4.919724;46.151563;;inconnue;;0
 @a:2fffd915-9d77-48c0-8ba1-c45c4423d974 @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00032;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;32;;entrée;848126.16;6563089.45;4.919419;46.151419;;inconnue;;0
 @a:5413feb4-0003-4e3e-9f72-8b52335acdf3 @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00041;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;41;;segment;848126.13;6563049.57;4.919406;46.15106;;inconnue;;0
 @a:7bfc9777-e930-4614-a0c0-76dd331f307b @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00053;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;53;;segment;848134.25;6563061.65;4.919515;46.151167;;inconnue;;0
 @a:752e7cec-34e3-4a7a-b332-11514bcaee65 @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00058;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;58;;segment;848108.62;6563039.26;4.919176;46.150971;;inconnue;;0
 @a:0526bb51-4b05-4a5b-9581-7900cac5b90a @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00070;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;70;;entrée;848088.97;6563034.67;4.91892;46.150934;;inconnue;;0
 @a:0d164da6-269e-4181-9ddb-c26c074b033b @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00095;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;95;;parcelle;848117.79;6563018.96;4.919288333333333;46.150786266666664;010010000A1079;cadastre;;0
 @a:fe4f357c-ac97-40cd-8ad0-af7f39fd2d65 @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00141;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;141;;entrée;848089.21;6562974.02;4.918904;46.150388;;inconnue;;0
 @a:559aede3-d82c-4e6d-a451-11fd5f3e29fa @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00154;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;154;;entrée;848059.71;6562987.19;4.918526;46.150513;;inconnue;;0
 @a:3b0e62f0-8559-457b-9d28-2656e3fab95b @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00198;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;198;;entrée;848063.53;6562925.41;4.918556;46.149956;;inconnue;;0
 @a:aa56b142-c7ef-412f-8a3b-a34c45af4fed @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00230;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;230;;entrée;848070.87;6562902.71;4.918644;46.14975;;inconnue;;0
 @a:d341e00f-225e-42dc-85dd-711df5f1653d @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00251;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;251;;entrée;848076.02;6562906.72;4.918712;46.149785;;inconnue;;0
 @a:7005448b-9895-4bc4-a99c-3b1a89af251e @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00356;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;356;;entrée;848090.97;6562799.89;4.918872;46.14882;;inconnue;;0
 @a:5218f2f5-e1c0-4b64-a15d-bb3f48fad031 @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00709;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;709;;entrée;848078.94;6562478.67;4.918615;46.145931;;inconnue;;0
 @a:2a371ecb-9184-4f69-8fe6-20f8dfbfb5bd @v:ba97b440-0d39-4bf3-8304-2c698618df82 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0190_00737;01001;L'Abergement-Clémenciat;;;Route des Grands Champs;;737;;entrée;848055.37;6562425.45;4.918293;46.145457;;inconnue;;0
 @a:f4088de7-4c51-4a8c-bd1f-26a32d6d24f6 @v:49beee21-92ef-498b-b1a1-3fc72eb3c386 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0095_00023;01001;L'Abergement-Clémenciat;;;Route du Château;;23;;segment;848169.5;6563139.16;4.919996;46.151857;;inconnue;;0
 @a:534cf5c8-b62c-4a69-9772-f53cc2b24571 @v:49beee21-92ef-498b-b1a1-3fc72eb3c386 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0095_00051;01001;L'Abergement-Clémenciat;;;Route du Château;;51;;entrée;848161.22;6563174.95;4.9199;46.152181;;inconnue;;0
 @a:608d987e-bdc6-490d-b059-ec9b55303526 @v:49beee21-92ef-498b-b1a1-3fc72eb3c386 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0095_00094;01001;L'Abergement-Clémenciat;;;Route du Château;;94;;entrée;848200.41;6563201.67;4.920416;46.152413;;inconnue;;0
 @a:44e1d206-38d7-4e03-8fb3-dd8ce7c23291 @v:49beee21-92ef-498b-b1a1-3fc72eb3c386 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0095_00095;01001;L'Abergement-Clémenciat;;;Route du Château;;95;;segment;848176.02;6563213.96;4.920104;46.152529;;inconnue;;0
 @a:e38d0ec4-89e2-41db-93be-5579f64b0312 @v:49beee21-92ef-498b-b1a1-3fc72eb3c386 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0095_00110;01001;L'Abergement-Clémenciat;;;Route du Château;;110;;segment;848184.8;6563205.51;4.920215;46.152451;;inconnue;;0
 @a:71c8faf2-22da-4363-838d-ac45e1f61177 @v:49beee21-92ef-498b-b1a1-3fc72eb3c386 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0095_00172;01001;L'Abergement-Clémenciat;;;Route du Château;;172;;segment;848184.9;6563210.63;4.920218;46.152497;;inconnue;;0
 @a:274b914d-01ee-457b-9346-5a696160b22c @v:49beee21-92ef-498b-b1a1-3fc72eb3c386 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0095_00671;01001;L'Abergement-Clémenciat;;;Route du Château;;671;;entrée;848136.4;6563744.65;4.919758;46.157315;;inconnue;;0
 @a:c00cee5e-31bf-423d-b619-435e00fd378d @v:49beee21-92ef-498b-b1a1-3fc72eb3c386 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0095_00683;01001;L'Abergement-Clémenciat;;;Route du Château;;683;;entrée;848081;6563842.39;4.919071;46.158207;;inconnue;;0
 @a:9ca77b26-b376-40f5-ae0f-f53479c2892f @v:49beee21-92ef-498b-b1a1-3fc72eb3c386 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0095_00685;01001;L'Abergement-Clémenciat;;;Route du Château;;685;;entrée;848059.9;6563875.2;4.918808;46.158507;;inconnue;;0
 @a:ce1b67a9-04f1-4b06-bb08-a5ed5e5fd909 @v:49beee21-92ef-498b-b1a1-3fc72eb3c386 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0095_00687;01001;L'Abergement-Clémenciat;;;Route du Château;;687;;segment;848182.54;6563783.98;4.920368;46.157659;;inconnue;;0
 @a:ab778a4f-9123-4109-9633-7e9e0a979d11 @v:49beee21-92ef-498b-b1a1-3fc72eb3c386 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0095_00697;01001;L'Abergement-Clémenciat;;;Route du Château;;697;;entrée;848108.02;6563959.46;4.919458;46.159255;;inconnue;;0
 @a:0f38f768-3227-4f01-8e95-3f59a2f77d62 @v:ddde9c00-1bee-42cb-a01d-093506c4b3ca @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0335_00034;01001;L'Abergement-Clémenciat;;;Impasse du Plat;;34;;entrée;848627.49;6561169.24;4.925306;46.134023;;inconnue;;0
 @a:29e82b17-d349-4889-9387-4a485cf7bbe7 @v:ddde9c00-1bee-42cb-a01d-093506c4b3ca @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0335_00043;01001;L'Abergement-Clémenciat;;;Impasse du Plat;;43;;entrée;848624.42;6561222.04;4.925283;46.134499;;inconnue;;0
 @a:7a82f7d5-738c-4e51-b874-d65855947667 @v:ddde9c00-1bee-42cb-a01d-093506c4b3ca @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0335_00064;01001;L'Abergement-Clémenciat;;;Impasse du Plat;;64;;entrée;848665.46;6561157.39;4.925794;46.133908;;inconnue;;0
 @a:f9087b6a-e613-4a56-a023-f4ab65c67688 @v:ddde9c00-1bee-42cb-a01d-093506c4b3ca @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0335_00077;01001;L'Abergement-Clémenciat;;;Impasse du Plat;;77;;entrée;848664.54;6561192.25;4.925793;46.134222;;inconnue;;0
 @a:ff77d206-b053-4da3-9fae-9d6f9947bc19 @v:ddde9c00-1bee-42cb-a01d-093506c4b3ca @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0335_00087;01001;L'Abergement-Clémenciat;;;Impasse du Plat;;87;;entrée;848690.49;6561182.55;4.926126;46.134129;;inconnue;;0
 @a:de89481f-9008-4f97-b79b-979533e09eb6 @v:ddde9c00-1bee-42cb-a01d-093506c4b3ca @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0335_00109;01001;L'Abergement-Clémenciat;;;Impasse du Plat;;109;;entrée;848707.36;6561165.19;4.926339;46.133969;;inconnue;;0
 @a:4b085af8-dab1-4915-b47b-f7fcfe2d56b3 @v:ddde9c00-1bee-42cb-a01d-093506c4b3ca @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0335_00129;01001;L'Abergement-Clémenciat;;;Impasse du Plat;;129;;entrée;848720.17;6561149.73;4.9265;46.133827;;inconnue;;0
 @a:b785413e-523b-4448-9076-2257d4724b2e @v:ddde9c00-1bee-42cb-a01d-093506c4b3ca @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0335_00151;01001;L'Abergement-Clémenciat;;;Impasse du Plat;;151;;entrée;848737.17;6561152.7;4.926721;46.13385;;inconnue;;0
 @a:7d1e632b-2685-41f2-8095-19a467d90044 @v:ddde9c00-1bee-42cb-a01d-093506c4b3ca @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0335_00153;01001;L'Abergement-Clémenciat;;;Impasse du Plat;;153;;entrée;848744.78;6561131.89;4.926813;46.133661;;inconnue;;0
 @a:08584f58-4e8c-41e3-ade2-121ad682715f @v:7e354f58-c053-4801-bf4c-18d52ece83de @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0085_00028;01001;L'Abergement-Clémenciat;;;Rue des Charmilles;;28;;segment;848286.09;6563119.55;4.9215;46.151655;;inconnue;;0
 @a:fcbfb7b8-3b79-4781-851f-b0424c17e34c @v:7e354f58-c053-4801-bf4c-18d52ece83de @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0085_00049;01001;L'Abergement-Clémenciat;;;Rue des Charmilles;;49;;entrée;848325.96;6563092.75;4.922008;46.151405;;inconnue;;0
 @a:ff0b3ee6-6668-468b-b5e3-503fb34045f9 @v:7e354f58-c053-4801-bf4c-18d52ece83de @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0085_00053;01001;L'Abergement-Clémenciat;;;Rue des Charmilles;;53;;segment;848298.56;6563082.98;4.92165;46.151323;;inconnue;;0
 @a:9d9e7808-375b-4708-b49c-d05d7943e957 @v:7e354f58-c053-4801-bf4c-18d52ece83de @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0085_00058;01001;L'Abergement-Clémenciat;;;Rue des Charmilles;;58;;entrée;848275.66;6563084.87;4.921354;46.151345;;inconnue;;0
 @a:1e3fdda3-fbbc-4ac8-9007-b41b23fd899b @v:7e354f58-c053-4801-bf4c-18d52ece83de @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0085_00077;01001;L'Abergement-Clémenciat;;;Rue des Charmilles;;77;;segment;848298.56;6563082.98;4.92165;46.151323;;inconnue;;0
 @a:a167a710-3b14-4140-9222-877977abe547 @v:7e354f58-c053-4801-bf4c-18d52ece83de @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0085_00081;01001;L'Abergement-Clémenciat;;;Rue des Charmilles;;81;;segment;848298.56;6563082.98;4.92165;46.151323;;inconnue;;0
 @a:bb1330e0-340e-41ff-9705-1ae8201c1878 @v:7e354f58-c053-4801-bf4c-18d52ece83de @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0085_00099;01001;L'Abergement-Clémenciat;;;Rue des Charmilles;;99;;entrée;848349.97;6563061.24;4.922309;46.151116;;inconnue;;0
 @a:ddd6ca90-2c6f-4801-b5a5-c515808e058d @v:7e354f58-c053-4801-bf4c-18d52ece83de @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0085_00053_bis;01001;L'Abergement-Clémenciat;;;Rue des Charmilles;;53;bis;segment;848289.49;6563097.31;4.921537;46.151454;;inconnue;;0
 @a:d24a5950-daeb-48b3-8dc5-9c2be2bbeb4d @v:6aae95d2-2f3a-493c-8487-b5d9ae48acc4 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0270_00014;01001;L'Abergement-Clémenciat;;;Rue des Muriers;;14;;entrée;848328.27;6562988.5;4.922005;46.150466;;inconnue;;0
